0.714003367691,0.640539044562,0.273061290956,0.687538397563,0.378428926684,0.40207147808,0.687434037156,0.676808710939,0.722047465905,0.621192538009,0.0,0.415838132088,0.452824158472,0.358670191276,0.456469497208,0.702655745898,0.547866190374,0.756373634018,0.570916565482,0.4879964245,0.58716535721,0.289501442284,0.513743584932,0.206008592479,0.307750835209,0.388403628669,0.2074105327,0.645131698054,0.472192376077,0.780219179042,0.694983343425,0.425948172889,0.431530365058,0.766390843357,0.27007834376,0.212455568902,0.260324903307,0.454762761184,0.745625660721,0.930843979062,0.736586943859,0.768892277933,0.43673503282,0.299778323239,0.674554234229,0.469704079808,0.547504170483,0.622249836805,0.556484812358,0.794232849018
0.373139997999,0.34733345328,0.252596127436,0.345567391432,0.349523318477,0.515931022377,0.417821989334,0.417640860991,0.394538401985,0.349473270321,0.415838132088,0.0,0.385034707272,0.420047113078,0.399688014482,0.38341190413,0.392336024902,0.390830623824,0.304713953444,0.33692019054,0.437791898101,0.387300578031,0.36008923617,0.380866865235,0.367335970038,0.469999992611,0.33027924017,0.335007084373,0.297342204427,0.363402152432,0.434646683397,0.364308879909,0.524807263992,0.389278520718,0.338031700309,0.384291461491,0.339993220934,0.384297687063,0.397185759369,0.412052875201,0.355177647209,0.374954272668,0.496893779037,0.399639335446,0.452076620109,0.28685534921,0.420293164705,0.346804658969,0.360323658517,0.411647202946
0.383121388026,0.358872035899,0.229146624193,0.464642865344,0.287252631869,0.35949493174,0.596944461041,0.649264431975,0.562717811168,0.374917378982,0.452824158472,0.385034707272,0.0,0.332300433194,0.320011610831,0.37631542161,0.319705442273,0.500607759352,0.345901924261,0.637056965259,0.774625339053,0.301013308778,0.322810052983,0.253035065764,0.296325667922,0.345276546151,0.237213808255,0.395445856503,0.301587888846,0.395900405746,0.587564765436,0.283808660078,0.412750163524,0.514073822654,0.268609507237,0.273865491517,0.227552340254,0.343219875757,0.522240536156,0.459308399595,0.42173834196,0.443254225978,0.433512780966,0.269857024265,0.678136014367,0.308702823838,0.803283641607,0.422326486237,0.338086465881,0.494996790635
0.334712407815,0.315886470664,0.300227067187,0.30532405225,0.25538511965,0.50465320923,0.338855945989,0.350273080052,0.331446258048,0.310485461988,0.358670191276,0.420047113078,0.332300433194,0.0,0.262602289124,0.322782486182,0.440248208893,0.333344429741,0.290977131735,0.282244263596,0.362543359292,0.429171359678,0.322971433774,0.292706464434,0.507544747266,0.56356612807,0.24887104705,0.2956389301,0.264279083431,0.32488643126,0.351964345397,0.519688128612,0.385089694154,0.344533827609,0.411843934975,0.387503809217,0.179221644804,0.278383449757,0.334424411346,0.366852140144,0.319560201121,0.330152173167,0.416671390591,0.253996497863,0.36612737024,0.263553630606,0.353084737952,0.301725263249,0.327532169909,0.358839595333
0.412854107101,0.344828461033,0.178120676595,0.327890423863,0.569372273251,0.289509027321,0.389114202017,0.40918446907,0.367739747089,0.319421031011,0.456469497208,0.399688014482,0.320011610831,0.262602289124,0.0,0.392354151245,0.380811795868,0.358004973579,0.317690131663,0.277408258626,0.407795522724,0.280875771979,0.353861671744,0.310343850824,0.278245517102,0.282535237969,0.28339516856,0.323135932706,0.291926564436,0.397798135342,0.398220263859,0.283647389073,0.395522184919,0.414044095483,0.220002713195,0.233847753837,0.586201202125,0.337407189689,0.368131819423,0.452119931124,0.367827426696,0.390422965738,0.326680058963,0.408489691503,0.437429468954,0.275082177138,0.386273890599,0.296737372219,0.383873426201,0.436169303599
0.905208658481,0.877923516666,0.278755562848,0.617275030462,0.323727748122,0.372517225231,0.507782333799,0.514581978578,0.541328919822,0.688100208339,0.702655745898,0.38341190413,0.37631542161,0.322782486182,0.392354151245,0.0,0.565069582812,0.619609151832,0.726801702502,0.388035596504,0.487577415562,0.277107655579,0.62648778628,0.208617509871,0.309077569379,0.359876918157,0.199497375126,0.670945478104,0.644184695333,0.862344013798,0.509718839694,0.371464863269,0.388389724068,0.586525461039,0.282284627411,0.214481240782,0.251120945832,0.447302401356,0.560496321153,0.744764960233,0.734758797716,0.692960555419,0.433847755588,0.301706496521,0.527999997506,0.633970154864,0.459004438056,0.587587445873,0.692373589377,0.614755900329
0.594085636987,0.535746916569,0.246565796055,0.408556525883,0.338359885481,0.396907667862,0.433330050499,0.442032973062,0.419264622973,0.432619279449,0.547866190374,0.392336024902,0.319705442273,0.440248208893,0.380811795868,0.565069582812,0.0,0.450443781979,0.471567418432,0.31891374647,0.438745307244,0.271397918799,0.527782822983,0.176557407594,0.320311602234,0.333968166643,0.150895973017,0.41017515631,0.424678783224,0.54997998078,0.443616157761,0.478325890265,0.340095642316,0.449186998596,0.250948535179,0.208658277715,0.204144296377,0.452561868148,0.436102225918,0.586239189193,0.439686458678,0.437863263997,0.386536568864,0.244071369136,0.475724202112,0.432253178959,0.41159237519,0.420341837471,0.561500844948,0.487447444748
0.600430128361,0.594887956245,0.26678931886,0.863308998862,0.299188460941,0.384174961982,0.767551270345,0.658778971887,0.869199852757,0.773099128451,0.756373634018,0.390830623824,0.500607759352,0.333344429741,0.358004973579,0.619609151832,0.450443781979,0.0,0.576432403154,0.634234702393,0.572201887328,0.274692112345,0.443579782728,0.224433641278,0.319309955693,0.381962669108,0.227675433842,0.805554354046,0.491353721584,0.724562684439,0.734221591612,0.414206515426,0.37277285972,0.732063221925,0.296608972072,0.222939554571,0.238005427726,0.391624424198,0.854476225087,0.790109765106,0.775564443909,0.780651071829,0.462174108809,0.281709691802,0.624279808538,0.519532557276,0.563393252503,0.859080884669,0.465700572343,0.737281135674
0.802391528574,0.87043185973,0.265237825699,0.568275467404,0.264900763629,0.332325223731,0.483584312387,0.447858654364,0.515970441013,0.656398503256,0.570916565482,0.304713953444,0.345901924261,0.290977131735,0.317690131663,0.726801702502,0.471567418432,0.576432403154,0.0,0.427706784979,0.417872465279,0.223342770542,0.704055000617,0.200568228169,0.27723520987,0.312619150774,0.212343039753,0.631780661286,0.801263197295,0.704703733968,0.464602443173,0.329419982418,0.32154235569,0.511524600463,0.322801724591,0.196988761519,0.232007820229,0.432853130088,0.515064573882,0.597217088117,0.632485110101,0.581772733372,0.350859016008,0.265083237114,0.442673588971,0.805486368127,0.404683256734,0.600319899509,0.770652592771,0.512190834374
0.404237137182,0.40360588877,0.240849408932,0.60675390407,0.257274158007,0.324793462067,0.661410237516,0.606199705604,0.665957382986,0.569773594324,0.4879964245,0.33692019054,0.637056965259,0.282244263596,0.277408258626,0.388035596504,0.31891374647,0.634234702393,0.427706784979,0.0,0.59614509116,0.236943728151,0.327200613256,0.214029076863,0.289289778344,0.307811344971,0.216582357439,0.592574189183,0.374287896858,0.455927989364,0.616411696631,0.299064981432,0.348725499725,0.549621510706,0.256154013543,0.218539784703,0.210959564777,0.312131782669,0.703138917505,0.498121727049,0.519197359144,0.509941941469,0.422341859201,0.242485539818,0.574558821294,0.378538308449,0.607864794021,0.675424970696,0.34803918673,0.504449774071
0.49840733227,0.448606305968,0.237254422735,0.51743839728,0.34102612218,0.406509898393,0.659940367709,0.81732619853,0.630701617945,0.427344072427,0.58716535721,0.437791898101,0.774625339053,0.362543359292,0.407795522724,0.487577415562,0.438745307244,0.572201887328,0.417872465279,0.59614509116,0.0,0.317165677398,0.417538802037,0.230853354282,0.343464060555,0.38030131738,0.222034878298,0.44429523226,0.358697881683,0.492183138021,0.681695228535,0.354857279472,0.433815738805,0.615587981769,0.287275383179,0.254568735222,0.246401342224,0.408804676737,0.586151846061,0.589207302822,0.492346963829,0.530484998164,0.485534079048,0.292900358846,0.852465278232,0.364427518193,0.897435883651,0.467132283085,0.441543030218,0.611410558679
0.263148859822,0.254880874959,0.275867224409,0.235985102724,0.21816256131,0.358202503596,0.287708460928,0.29589470923,0.278002547963,0.250626774662,0.289501442284,0.387300578031,0.301013308778,0.429171359678,0.280875771979,0.277107655579,0.271397918799,0.274692112345,0.223342770542,0.236943728151,0.317165677398,0.0,0.239813341977,0.410140785072,0.374762570075,0.47602485963,0.352681674798,0.237272929302,0.196969378778,0.257253165292,0.292840027587,0.316539956658,0.463962847502,0.290547327086,0.310377431845,0.48208723299,0.231274815055,0.220325429633,0.269236420166,0.292983847345,0.264776130658,0.285403017818,0.376192311346,0.284835516616,0.310650062898,0.218897914868,0.322010669144,0.228604875546,0.248583816643,0.299885783046
0.655427358748,0.684535892188,0.238842437925,0.43391205659,0.287357325802,0.349534713123,0.41293313494,0.437119091683,0.417494378271,0.53291081248,0.513743584932,0.36008923617,0.322810052983,0.322971433774,0.353861671744,0.62648778628,0.527782822983,0.443579782728,0.704055000617,0.327200613256,0.417538802037,0.239813341977,0.0,0.196279895532,0.297598326309,0.318845569999,0.211829113024,0.475630208296,0.70652789095,0.591044363056,0.440039844715,0.338716908041,0.361162241201,0.451547277291,0.290543549996,0.204232995924,0.249285164213,0.452973524509,0.429806487783,0.553997558103,0.484456226265,0.472727673227,0.382590213973,0.290367882384,0.458581981299,0.650245691883,0.397356347556,0.480291436477,0.791288064411,0.49488869514
0.201993815174,0.204436595097,0.214601255153,0.210143930437,0.217009098012,0.324092211593,0.217150981521,0.21986595803,0.213313279086,0.222426715538,0.206008592479,0.380866865235,0.253035065764,0.292706464434,0.310343850824,0.208617509871,0.176557407594,0.224433641278,0.200568228169,0.214029076863,0.230853354282,0.410140785072,0.196279895532,0.0,0.304334151095,0.362220839245,0.506813091084,0.213222256404,0.191299885705,0.205368408107,0.208420334393,0.205387713645,0.380986704801,0.215305183326,0.327639880193,0.488225739082,0.400462399811,0.188281630973,0.213005817807,0.208317858473,0.213010759599,0.223480168591,0.26791176172,0.448058712709,0.222455766364,0.195574832082,0.229528471122,0.20395934382,0.199917919335,0.219283119716
0.299075867595,0.30413439088,0.331153190331,0.293878048123,0.251300913335,0.48288294722,0.318972814765,0.344026358843,0.324797944248,0.302179701649,0.307750835209,0.367335970038,0.296325667922,0.507544747266,0.278245517102,0.309077569379,0.320311602234,0.319309955693,0.27723520987,0.289289778344,0.343464060555,0.374762570075,0.297598326309,0.304334151095,0.0,0.617271079915,0.243592532105,0.298727228869,0.26786482769,0.29329651063,0.336373543478,0.463227400352,0.321717000601,0.331207238942,0.529144567479,0.475475843786,0.199704281326,0.217760248264,0.324632599235,0.318062809994,0.313024067008,0.3296993831,0.589533696196,0.315737786316,0.365496710439,0.263629861338,0.352758920543,0.291278099438,0.299967063106,0.342415009335
0.353701833151,0.340510063079,0.324352627026,0.369712574835,0.26276415452,0.64786819895,0.360268677322,0.383390970412,0.363008946143,0.362724531207,0.388403628669,0.469999992611,0.345276546151,0.56356612807,0.282535237969,0.359876918157,0.333968166643,0.381962669108,0.312619150774,0.307811344971,0.38030131738,0.47602485963,0.318845569999,0.362220839245,0.617271079915,0.0,0.324942641474,0.354287623493,0.286068438882,0.368885788172,0.378294154305,0.47139909891,0.408385703266,0.400084141598,0.552788726604,0.562000465948,0.215777606767,0.257858575843,0.370159013297,0.392529415743,0.375243473885,0.38675270321,0.474375156939,0.350920421709,0.392636826484,0.280090923987,0.377652129281,0.347753494272,0.334816586526,0.40329555449
0.210503794478,0.194750972629,0.195965667679,0.214508653236,0.235562030749,0.300435497088,0.222034301008,0.211995336965,0.217884450564,0.231346891516,0.2074105327,0.33027924017,0.237213808255,0.24887104705,0.28339516856,0.199497375126,0.150895973017,0.227675433842,0.212343039753,0.216582357439,0.222034878298,0.352681674798,0.211829113024,0.506813091084,0.243592532105,0.324942641474,0.0,0.219257245834,0.206599488107,0.210890381386,0.215413250579,0.170271271334,0.412879870001,0.213727337538,0.311552941043,0.415671663829,0.479718982332,0.170226291606,0.222413014474,0.213083408654,0.219456772956,0.217277921642,0.262392711131,0.414004349158,0.212057545522,0.18748913161,0.226286269968,0.215749428052,0.196035051805,0.218195419066
0.628234107083,0.645514503706,0.285526681189,0.865427218289,0.285224753708,0.334444811857,0.638510856833,0.561862006092,0.735106420834,0.932787186574,0.645131698054,0.335007084373,0.395445856503,0.2956389301,0.323135932706,0.670945478104,0.41017515631,0.805554354046,0.631780661286,0.592574189183,0.44429523226,0.237272929302,0.475630208296,0.213222256404,0.298727228869,0.354287623493,0.219257245834,0.0,0.579555875883,0.763932686785,0.606592407677,0.363897297821,0.334201157277,0.709216102414,0.275607259356,0.199628887225,0.237849775494,0.371893632402,0.780558804325,0.70275426514,0.890415029207,0.805288403909,0.407934523122,0.269516086567,0.494055213412,0.570919420072,0.443090163633,0.872583611236,0.476650100117,0.698218351947
0.670817071429,0.756532640467,0.230401877805,0.497962552783,0.24376169275,0.309160536932,0.403636160347,0.383634654444,0.431384273611,0.623606449179,0.472192376077,0.297342204427,0.301587888846,0.264279083431,0.291926564436,0.644184695333,0.424678783224,0.491353721584,0.801263197295,0.374287896858,0.358697881683,0.196969378778,0.70652789095,0.191299885705,0.26786482769,0.286068438882,0.206599488107,0.579555875883,0.0,0.636056171229,0.382937380714,0.284197687565,0.302661396998,0.429111966472,0.287506330459,0.194873002854,0.232473090602,0.383412670955,0.438175747099,0.52192384111,0.551440794297,0.49985301189,0.3367992579,0.258794854164,0.382182895853,0.763360257416,0.345770921425,0.554764044878,0.714410894269,0.443270715342
0.828436408533,0.797463191697,0.276879468295,0.732081377318,0.336533830011,0.373631747122,0.544492560334,0.54698067842,0.612331179415,0.75963851273,0.780219179042,0.363402152432,0.395900405746,0.32488643126,0.397798135342,0.862344013798,0.54997998078,0.724562684439,0.704703733968,0.455927989364,0.492183138021,0.257253165292,0.591044363056,0.205368408107,0.29329651063,0.368885788172,0.210890381386,0.763932686785,0.636056171229,0.0,0.52866019871,0.369464137551,0.375457273452,0.661401506958,0.270271897208,0.204185578527,0.257842692244,0.431339153176,0.649902582761,0.841103633571,0.796691939505,0.765831735363,0.405178406093,0.290254254633,0.531083935293,0.599044615701,0.460595067735,0.706839821199,0.653096357066,0.684500571047
0.523737538955,0.471848084536,0.255653261464,0.667232311902,0.333313563476,0.397898631843,0.894331828372,0.798429344921,0.863943245858,0.561748409079,0.694983343425,0.434646683397,0.587564765436,0.351964345397,0.398220263859,0.509718839694,0.443616157761,0.734221591612,0.464602443173,0.616411696631,0.681695228535,0.292840027587,0.440039844715,0.208420334393,0.336373543478,0.378294154305,0.215413250579,0.606592407677,0.382937380714,0.52866019871,0.0,0.426865032012,0.425350731416,0.730168463168,0.289606376619,0.22133395709,0.24191564209,0.401797921334,0.833269133135,0.674060236771,0.640797746456,0.654905584198,0.469544407567,0.277861580823,0.802763282421,0.397148663951,0.697273604037,0.639550431656,0.450633188356,0.804497033452
0.374757848096,0.356699781206,0.276607816758,0.368806633776,0.25131548921,0.461982900726,0.402134366977,0.380082935028,0.405228894468,0.358326534771,0.425948172889,0.364308879909,0.283808660078,0.519688128612,0.283647389073,0.371464863269,0.478325890265,0.414206515426,0.329419982418,0.299064981432,0.354857279472,0.316539956658,0.338716908041,0.205387713645,0.463227400352,0.47139909891,0.170271271334,0.363897297821,0.284197687565,0.369464137551,0.426865032012,0.0,0.330717017927,0.433071083208,0.355179209994,0.271609257181,0.160918058013,0.283502425584,0.389171328175,0.421443818444,0.40150327047,0.415343246753,0.43435730508,0.253112101362,0.390027355504,0.298693175906,0.361975047171,0.366268283162,0.348917491071,0.433917263566
0.38391235294,0.353229885605,0.23834415986,0.336384980372,0.376335592658,0.383989987866,0.413669472348,0.418097759249,0.390561981057,0.34259276885,0.431530365058,0.524807263992,0.412750163524,0.385089694154,0.395522184919,0.388389724068,0.340095642316,0.37277285972,0.32154235569,0.348725499725,0.433815738805,0.463962847502,0.361162241201,0.380986704801,0.321717000601,0.408385703266,0.412879870001,0.334201157277,0.302661396998,0.375457273452,0.425350731416,0.330717017927,0.0,0.403009638681,0.311251814967,0.463657011246,0.369011821083,0.326852068615,0.382835532917,0.426112535397,0.358596097668,0.381503139093,0.421744836781,0.479575951458,0.453852510709,0.299768550625,0.417920272624,0.328430181808,0.369507589088,0.409673490985
0.582179651109,0.54219855879,0.284294331207,0.74656260561,0.345934717317,0.394145164391,0.709775610818,0.773247268435,0.792324538712,0.633107401889,0.766390843357,0.389278520718,0.514073822654,0.344533827609,0.414044095483,0.586525461039,0.449186998596,0.732063221925,0.511524600463,0.549621510706,0.615587981769,0.290547327086,0.451547277291,0.215305183326,0.331207238942,0.400084141598,0.213727337538,0.709216102414,0.429111966472,0.661401506958,0.730168463168,0.433071083208,0.403009638681,0.0,0.281913272407,0.212332677666,0.247391642728,0.431260570342,0.756698339258,0.725079046801,0.791082830907,0.869451261707,0.44292164419,0.283351189043,0.647067281457,0.451628292139,0.586308838546,0.649274950144,0.48241718994,0.877281989082
0.304941415851,0.301384506265,0.294998738182,0.280234311212,0.197222844343,0.507032081638,0.290300176488,0.281320075265,0.280201693836,0.287563779963,0.27007834376,0.338031700309,0.268609507237,0.411843934975,0.220002713195,0.282284627411,0.250948535179,0.296608972072,0.322801724591,0.256154013543,0.287275383179,0.310377431845,0.290543549996,0.327639880193,0.529144567479,0.552788726604,0.311552941043,0.275607259356,0.287506330459,0.270271897208,0.289606376619,0.355179209994,0.311251814967,0.281913272407,0.0,0.431680477422,0.19628994532,0.264811930811,0.271283196013,0.278754113323,0.284276932926,0.274649043998,0.350527190218,0.272067903125,0.287610081458,0.28274405213,0.302048402884,0.281104835262,0.288955379206,0.27841574411
0.206700085221,0.20979575852,0.249475391479,0.196981867033,0.237696982326,0.420504120739,0.226290840997,0.230506596208,0.221217521799,0.211462965468,0.212455568902,0.384291461491,0.273865491517,0.387503809217,0.233847753837,0.214481240782,0.208658277715,0.222939554571,0.196988761519,0.218539784703,0.254568735222,0.48208723299,0.204232995924,0.488225739082,0.475475843786,0.562000465948,0.415671663829,0.199628887225,0.194873002854,0.204185578527,0.22133395709,0.271609257181,0.463657011246,0.212332677666,0.431680477422,0.0,0.281390357798,0.167406649415,0.211846187139,0.214603057811,0.206223159086,0.222481884204,0.363023031163,0.435085985331,0.242195700471,0.190184771081,0.259149646091,0.196236326232,0.208501842678,0.225574454358
0.255922145474,0.23398562433,0.136694359225,0.233499907037,0.494081201399,0.213075609944,0.250639556954,0.244508354724,0.235821810358,0.23850414246,0.260324903307,0.339993220934,0.227552340254,0.179221644804,0.586201202125,0.251120945832,0.204144296377,0.238005427726,0.232007820229,0.210959564777,0.246401342224,0.231274815055,0.249285164213,0.400462399811,0.199704281326,0.215777606767,0.479718982332,0.237849775494,0.232473090602,0.257842692244,0.24191564209,0.160918058013,0.369011821083,0.247391642728,0.19628994532,0.281390357798,0.0,0.231890453968,0.239137925348,0.261013591057,0.24376963951,0.252195978817,0.213508165744,0.530346453578,0.25435305418,0.215899296483,0.241526133136,0.219325226117,0.242520120721,0.257541862314
0.454222460432,0.428244836098,0.197040812825,0.371484625725,0.251569194512,0.261494716571,0.400579432022,0.420278034423,0.396836786482,0.385473203276,0.454762761184,0.384297687063,0.343219875757,0.278383449757,0.337407189689,0.447302401356,0.452561868148,0.391624424198,0.432853130088,0.312131782669,0.408804676737,0.220325429633,0.452973524509,0.188281630973,0.217760248264,0.257858575843,0.170226291606,0.371893632402,0.383412670955,0.431339153176,0.401797921334,0.283502425584,0.326852068615,0.431260570342,0.264811930811,0.167406649415,0.231890453968,0.0,0.390586040416,0.464357476448,0.41486612548,0.416177344779,0.291949160427,0.244112474215,0.426591755158,0.394590247737,0.395229053448,0.365375897198,0.434248816176,0.440458257381
0.569234274139,0.524576504505,0.294000385623,0.825504305507,0.318091246081,0.367238785799,0.824397386628,0.736956066376,0.895692604684,0.724028733666,0.745625660721,0.397185759369,0.522240536156,0.334424411346,0.368131819423,0.560496321153,0.436102225918,0.854476225087,0.515064573882,0.703138917505,0.586151846061,0.269236420166,0.429806487783,0.213005817807,0.324632599235,0.370159013297,0.222413014474,0.780558804325,0.438175747099,0.649902582761,0.833269133135,0.389171328175,0.382835532917,0.756698339258,0.271283196013,0.211846187139,0.239137925348,0.390586040416,0.0,0.774518912843,0.767820574563,0.739442466795,0.460743863971,0.267649550922,0.683560302956,0.441124381096,0.58477319955,0.791538784182,0.446936568214,0.786735007078
0.743388864783,0.668257032675,0.280250509223,0.737447485061,0.373805750569,0.404257430395,0.684392154743,0.659604939299,0.722393842924,0.687323506649,0.930843979062,0.412052875201,0.459308399595,0.366852140144,0.452119931124,0.744764960233,0.586239189193,0.790109765106,0.597217088117,0.498121727049,0.589207302822,0.292983847345,0.553997558103,0.208317858473,0.318062809994,0.392529415743,0.213083408654,0.70275426514,0.52192384111,0.841103633571,0.674060236771,0.421443818444,0.426112535397,0.725079046801,0.278754113323,0.214603057811,0.261013591057,0.464357476448,0.774518912843,0.0,0.757768006661,0.752798562689,0.460403407955,0.300291022363,0.671893387902,0.49858978274,0.560976199216,0.671508100366,0.584083924584,0.791775489664
